tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:38:56.213704 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 469508:470054, ack 1, win 2720, length 546
22:38:56.234665 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 470054:470600, ack 1, win 2720, length 546
22:38:56.255661 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 470600:471146, ack 1, win 2720, length 546
22:38:56.276661 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 471146:471692, ack 1, win 2720, length 546
22:38:56.297659 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 471692:472238, ack 1, win 2720, length 546
22:38:56.318656 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 472238:472784, ack 1, win 2720, length 546
22:38:56.339700 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 472784:473330, ack 1, win 2720, length 546
22:38:56.360670 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 473330:473876, ack 1, win 2720, length 546
22:38:56.381670 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 473876:474422, ack 1, win 2720, length 546
22:38:56.402656 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 474422:474968, ack 1, win 2720, length 546
22:38:56.423682 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 474968:475514, ack 1, win 2720, length 546
22:38:56.444664 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 475514:476060, ack 1, win 2720, length 546
22:38:56.465675 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 476060:476606, ack 1, win 2720, length 546
22:38:56.486650 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 476606:477152, ack 1, win 2720, length 546
22:38:56.507660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 477152:477698, ack 1, win 2720, length 546
22:38:56.528660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 477698:478244, ack 1, win 2720, length 546
22:38:56.549716 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 478244:478790, ack 1, win 2720, length 546
22:38:56.570661 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 478790:479336, ack 1, win 2720, length 546
22:38:56.591671 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 479336:479882, ack 1, win 2720, length 546
22:38:56.612638 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 479882:480428, ack 1, win 2720, length 546
22:38:56.633660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 480428:480974, ack 1, win 2720, length 546
22:38:56.654658 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 480974:481520, ack 1, win 2720, length 546
22:38:56.675705 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 481520:482066, ack 1, win 2720, length 546
22:38:56.696654 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 482066:482612, ack 1, win 2720, length 546
22:38:56.717646 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 482612:483158, ack 1, win 2720, length 546
22:38:56.738649 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 483158:483704, ack 1, win 2720, length 546
22:38:56.759653 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 483704:484250, ack 1, win 2720, length 546
22:38:56.780650 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 484250:484796, ack 1, win 2720, length 546
22:38:56.801660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 484796:485342, ack 1, win 2720, length 546
22:38:56.822626 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 485342:485888, ack 1, win 2720, length 546
22:38:56.843652 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 485888:486434, ack 1, win 2720, length 546
22:38:56.864648 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 486434:486980, ack 1, win 2720, length 546
22:38:56.887431 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 486980:487552, ack 1, win 2720, length 572
22:38:56.907639 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 487552:488098, ack 1, win 2720, length 546
22:38:56.928656 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 488098:488644, ack 1, win 2720, length 546
22:38:56.949674 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 488644:489190, ack 1, win 2720, length 546
22:38:56.970639 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 489190:489736, ack 1, win 2720, length 546
22:38:56.991660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 489736:490282, ack 1, win 2720, length 546
22:38:57.012669 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 490282:490828, ack 1, win 2720, length 546
22:38:57.033657 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 490828:491374, ack 1, win 2720, length 546
22:38:57.054650 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 491374:491920, ack 1, win 2720, length 546
22:38:57.075664 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 491920:492466, ack 1, win 2720, length 546
22:38:57.096650 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 492466:493012, ack 1, win 2720, length 546
22:38:57.117634 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 493012:493558, ack 1, win 2720, length 546
22:38:57.138644 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 493558:494104, ack 1, win 2720, length 546
22:38:57.159662 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 494104:494650, ack 1, win 2720, length 546
22:38:57.180630 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 494650:495196, ack 1, win 2720, length 546
22:38:57.201651 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 495196:495742, ack 1, win 2720, length 546
22:38:57.222659 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 495742:496288, ack 1, win 2720, length 546
22:38:57.243644 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 496288:496834, ack 1, win 2720, length 546
22:38:57.264629 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 496834:497380, ack 1, win 2720, length 546
22:38:57.285681 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 497380:497926, ack 1, win 2720, length 546
22:38:57.306629 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 497926:498472, ack 1, win 2720, length 546
22:38:57.327644 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 498472:499018, ack 1, win 2720, length 546
22:38:57.348643 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 499018:499564, ack 1, win 2720, length 546
22:38:57.369646 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 499564:500110, ack 1, win 2720, length 546
22:38:57.390668 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 500110:500656, ack 1, win 2720, length 546
22:38:57.411657 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 500656:501202, ack 1, win 2720, length 546
22:38:57.432667 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 501202:501748, ack 1, win 2720, length 546
22:38:57.453650 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 501748:502294, ack 1, win 2720, length 546
22:38:57.474638 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 502294:502840, ack 1, win 2720, length 546
22:38:57.495672 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 502840:503386, ack 1, win 2720, length 546
22:38:57.516623 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 503386:503932, ack 1, win 2720, length 546
22:38:57.537669 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 503932:504478, ack 1, win 2720, length 546
22:38:57.558621 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 504478:505024, ack 1, win 2720, length 546
22:38:57.579638 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 505024:505570, ack 1, win 2720, length 546
22:38:57.600638 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 505570:506116, ack 1, win 2720, length 546
22:38:57.621625 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 506116:506662, ack 1, win 2720, length 546
22:38:57.642600 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 506662:507208, ack 1, win 2720, length 546
22:38:57.663613 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 507208:507754, ack 1, win 2720, length 546
22:38:57.684603 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 507754:508300, ack 1, win 2720, length 546
22:38:57.705655 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 508300:508846, ack 1, win 2720, length 546
22:38:57.726604 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 508846:509392, ack 1, win 2720, length 546
22:38:57.752161 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 509392:509938, ack 1, win 2720, length 546
22:38:57.768614 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 509938:510484, ack 1, win 2720, length 546
22:38:57.789613 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 510484:511030, ack 1, win 2720, length 546
22:38:57.810614 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 511030:511576, ack 1, win 2720, length 546
22:38:57.831646 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 511576:512122, ack 1, win 2720, length 546
22:38:57.853340 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 512122:512668, ack 1, win 2720, length 546
22:38:57.873625 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 512668:513214, ack 1, win 2720, length 546
22:38:57.903177 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 513214:513838, ack 1, win 2720, length 624
22:38:57.918634 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 513838:514384, ack 1, win 2720, length 546
22:38:57.939594 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 514384:514930, ack 1, win 2720, length 546
22:38:57.960644 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 514930:515476, ack 1, win 2720, length 546
22:38:57.981613 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 515476:516022, ack 1, win 2720, length 546
22:38:58.002604 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 516022:516568, ack 1, win 2720, length 546
22:38:58.023629 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 516568:517114, ack 1, win 2720, length 546
22:38:58.044608 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 517114:517660, ack 1, win 2720, length 546
22:38:58.065586 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 517660:518206, ack 1, win 2720, length 546
22:38:58.086638 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 518206:518752, ack 1, win 2720, length 546
22:38:58.107584 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 518752:519298, ack 1, win 2720, length 546
22:38:58.131021 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 519298:519896, ack 1, win 2720, length 598
22:38:58.151596 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 519896:520442, ack 1, win 2720, length 546
22:38:58.172608 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 520442:520988, ack 1, win 2720, length 546
22:38:58.193629 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 520988:521534, ack 1, win 2720, length 546
22:38:58.214616 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 521534:522080, ack 1, win 2720, length 546
22:38:58.235602 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 522080:522626, ack 1, win 2720, length 546
22:38:58.256585 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 522626:523172, ack 1, win 2720, length 546
22:38:58.277631 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 523172:523718, ack 1, win 2720, length 546
22:38:58.298594 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 523718:524264, ack 1, win 2720, length 546
22:38:58.319596 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 524264:524810, ack 1, win 2720, length 546
22:38:58.340588 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 524810:525356, ack 1, win 2720, length 546
22:38:58.362066 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 525356:525902, ack 1, win 2720, length 546
22:38:58.382592 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 525902:526448, ack 1, win 2720, length 546
22:38:58.408148 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 526448:526994, ack 1, win 2720, length 546
22:38:58.424635 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 526994:527540, ack 1, win 2720, length 546
22:38:58.445613 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 527540:528086, ack 1, win 2720, length 546
22:38:58.466604 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 528086:528632, ack 1, win 2720, length 546
22:38:58.489753 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 528632:529230, ack 1, win 2720, length 598
22:38:58.510594 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 529230:529776, ack 1, win 2720, length 546
22:38:58.531582 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 529776:530322, ack 1, win 2720, length 546
22:38:58.553319 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 530322:530868, ack 1, win 2720, length 546
22:38:58.573576 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 530868:531414, ack 1, win 2720, length 546
22:38:58.594602 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 531414:531960, ack 1, win 2720, length 546
22:38:58.615578 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 531960:532506, ack 1, win 2720, length 546
22:38:58.636583 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 532506:533052, ack 1, win 2720, length 546
22:38:58.657583 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 533052:533598, ack 1, win 2720, length 546
22:38:58.678596 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 533598:534144, ack 1, win 2720, length 546
22:38:58.687039 IP 192.168.1.201.1154 > homs.ntp: NTPv3, Client, length 48
22:38:58.708695 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 534144:534794, ack 1, win 2720, length 650
22:38:58.724573 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 534794:535340, ack 1, win 2720, length 546
22:38:58.745572 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 535340:535886, ack 1, win 2720, length 546
22:38:58.769835 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 535886:536510, ack 1, win 2720, length 624
22:38:58.790570 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 536510:537056, ack 1, win 2720, length 546
22:38:58.811581 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 537056:537602, ack 1, win 2720, length 546
22:38:58.832571 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 537602:538148, ack 1, win 2720, length 546
22:38:58.853561 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 538148:538694, ack 1, win 2720, length 546
22:38:58.874576 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 538694:539240, ack 1, win 2720, length 546
22:38:58.895567 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 539240:539786, ack 1, win 2720, length 546
22:38:58.919805 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 539786:540410, ack 1, win 2720, length 624
22:38:58.940570 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 540410:540956, ack 1, win 2720, length 546
22:38:58.961562 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 540956:541502, ack 1, win 2720, length 546
22:38:58.982585 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 541502:542048, ack 1, win 2720, length 546
22:38:59.003553 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 542048:542594, ack 1, win 2720, length 546
22:38:59.029121 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 542594:543140, ack 1, win 2720, length 546
22:38:59.045557 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 543140:543686, ack 1, win 2720, length 546
22:38:59.066990 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 543686:544232, ack 1, win 2720, length 546
22:38:59.087583 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 544232:544778, ack 1, win 2720, length 546
22:38:59.108580 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 544778:545324, ack 1, win 2720, length 546
22:38:59.133535 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 545324:545948, ack 1, win 2720, length 624
22:38:59.153603 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 545948:546494, ack 1, win 2720, length 546
22:38:59.174557 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 546494:547040, ack 1, win 2720, length 546
22:38:59.195593 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 547040:547586, ack 1, win 2720, length 546
22:38:59.216549 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 547586:548132, ack 1, win 2720, length 546
22:38:59.237563 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 548132:548678, ack 1, win 2720, length 546
22:38:59.258552 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 548678:549224, ack 1, win 2720, length 546
22:38:59.279578 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 549224:549770, ack 1, win 2720, length 546
22:38:59.300558 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 549770:550316, ack 1, win 2720, length 546
22:38:59.321563 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 550316:550862, ack 1, win 2720, length 546
22:38:59.343105 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 550862:551408, ack 1, win 2720, length 546
22:38:59.363591 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 551408:551954, ack 1, win 2720, length 546
22:38:59.384563 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 551954:552500, ack 1, win 2720, length 546
22:38:59.408444 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 552500:553098, ack 1, win 2720, length 598
22:38:59.428544 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 553098:553644, ack 1, win 2720, length 546
22:38:59.449555 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 553644:554190, ack 1, win 2720, length 546
22:38:59.473427 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 554190:554788, ack 1, win 2720, length 598
22:38:59.493582 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 554788:555334, ack 1, win 2720, length 546
22:38:59.514551 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 555334:555880, ack 1, win 2720, length 546
22:38:59.535585 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 555880:556426, ack 1, win 2720, length 546
22:38:59.556533 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 556426:556972, ack 1, win 2720, length 546
22:38:59.578110 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 556972:557518, ack 1, win 2720, length 546
22:38:59.598546 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 557518:558064, ack 1, win 2720, length 546
22:38:59.619551 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 558064:558610, ack 1, win 2720, length 546
22:38:59.640547 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 558610:559156, ack 1, win 2720, length 546
22:38:59.661562 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 559156:559702, ack 1, win 2720, length 546
22:38:59.682539 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 559702:560248, ack 1, win 2720, length 546
22:38:59.703553 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 560248:560794, ack 1, win 2720, length 546
22:38:59.724533 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 560794:561340, ack 1, win 2720, length 546
22:38:59.745563 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 561340:561886, ack 1, win 2720, length 546
22:38:59.766539 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 561886:562432, ack 1, win 2720, length 546
22:38:59.787539 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 562432:562978, ack 1, win 2720, length 546
22:38:59.808533 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 562978:563524, ack 1, win 2720, length 546
22:38:59.829557 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 563524:564070, ack 1, win 2720, length 546
22:38:59.853416 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 564070:564668, ack 1, win 2720, length 598
22:38:59.873529 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 564668:565214, ack 1, win 2720, length 546
22:38:59.894538 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 565214:565760, ack 1, win 2720, length 546
22:38:59.915550 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 565760:566306, ack 1, win 2720, length 546
22:38:59.941070 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 566306:566852, ack 1, win 2720, length 546
22:38:59.957550 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 566852:567398, ack 1, win 2720, length 546
22:38:59.978541 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 567398:567944, ack 1, win 2720, length 546
22:38:59.999544 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 567944:568490, ack 1, win 2720, length 546
22:39:00.020535 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 568490:569036, ack 1, win 2720, length 546
22:39:00.041549 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 569036:569582, ack 1, win 2720, length 546
22:39:00.062529 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 569582:570128, ack 1, win 2720, length 546
22:39:00.083571 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 570128:570674, ack 1, win 2720, length 546
22:39:00.104527 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 570674:571220, ack 1, win 2720, length 546
22:39:00.125537 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 571220:571766, ack 1, win 2720, length 546
22:39:00.146531 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 571766:572312, ack 1, win 2720, length 546
22:39:00.167538 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 572312:572858, ack 1, win 2720, length 546
22:39:00.188522 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 572858:573404, ack 1, win 2720, length 546
22:39:00.209546 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 573404:573950, ack 1, win 2720, length 546
22:39:00.230524 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 573950:574496, ack 1, win 2720, length 546
22:39:00.251535 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 574496:575042, ack 1, win 2720, length 546
22:39:00.272520 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 575042:575588, ack 1, win 2720, length 546
22:39:00.298071 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 575588:576134, ack 1, win 2720, length 546
22:39:00.314517 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 576134:576680, ack 1, win 2720, length 546
22:39:00.340083 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 576680:577226, ack 1, win 2720, length 546
22:39:00.356511 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 577226:577772, ack 1, win 2720, length 546
22:39:00.377539 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 577772:578318, ack 1, win 2720, length 546
22:39:00.398514 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 578318:578864, ack 1, win 2720, length 546
22:39:00.419535 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 578864:579410, ack 1, win 2720, length 546
22:39:00.440531 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 579410:579956, ack 1, win 2720, length 546
22:39:00.461524 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 579956:580502, ack 1, win 2720, length 546
22:39:00.487376 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 580502:581152, ack 1, win 2720, length 650
22:39:00.507525 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 581152:581698, ack 1, win 2720, length 546
22:39:00.528523 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 581698:582244, ack 1, win 2720, length 546
22:39:00.554071 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 582244:582790, ack 1, win 2720, length 546
22:39:00.570509 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 582790:583336, ack 1, win 2720, length 546
22:39:00.591532 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 583336:583882, ack 1, win 2720, length 546
22:39:00.615909 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 583882:584506, ack 1, win 2720, length 624
22:39:00.636518 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 584506:585052, ack 1, win 2720, length 546
22:39:00.657511 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 585052:585598, ack 1, win 2720, length 546
22:39:00.678520 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 585598:586144, ack 1, win 2720, length 546
22:39:00.699504 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 586144:586690, ack 1, win 2720, length 546
22:39:00.720530 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 586690:587236, ack 1, win 2720, length 546
22:39:00.741514 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 587236:587782, ack 1, win 2720, length 546
22:39:00.763079 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 587782:588328, ack 1, win 2720, length 546
22:39:00.783502 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 588328:588874, ack 1, win 2720, length 546
22:39:00.804522 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 588874:589420, ack 1, win 2720, length 546
22:39:00.825500 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 589420:589966, ack 1, win 2720, length 546
22:39:00.846527 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 589966:590512, ack 1, win 2720, length 546
22:39:00.867511 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 590512:591058, ack 1, win 2720, length 546
22:39:00.888555 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 591058:591604, ack 1, win 2720, length 546
22:39:00.909508 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 591604:592150, ack 1, win 2720, length 546
22:39:00.930519 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 592150:592696, ack 1, win 2720, length 546
22:39:00.951494 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 592696:593242, ack 1, win 2720, length 546
22:39:00.972513 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 593242:593788, ack 1, win 2720, length 546
22:39:00.993501 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 593788:594334, ack 1, win 2720, length 546
